1,2,3,4,5,6,7,8,9,10,11,12
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
